srating_date, ending_date, discharge (m3/sec)
2009-03-05 00:00:00+00:00,2009-03-06 00:00:00+00:00,1175.93
2009-03-06 00:00:00+00:00,2009-03-07 00:00:00+00:00,2040.72
2009-03-07 00:00:00+00:00,2009-03-08 00:00:00+00:00,2303.05
2009-03-08 00:00:00+00:00,2009-03-09 00:00:00+00:00,1761.32
2009-03-09 00:00:00+00:00,2009-03-10 00:00:00+00:00,1480.04
2009-03-10 00:00:00+00:00,2009-03-11 00:00:00+00:00,1313.14
2009-03-11 00:00:00+00:00,2009-03-12 00:00:00+00:00,1143.91
2009-03-12 00:00:00+00:00,2009-03-13 00:00:00+00:00,1011.47
2009-03-13 00:00:00+00:00,2009-03-14 00:00:00+00:00,965.13
2009-03-14 00:00:00+00:00,2009-03-15 00:00:00+00:00,944.04
2009-03-15 00:00:00+00:00,2009-03-16 00:00:00+00:00,938.57
2009-03-16 00:00:00+00:00,2009-03-17 00:00:00+00:00,933.39
2009-03-17 00:00:00+00:00,2009-03-18 00:00:00+00:00,934.64
2009-03-18 00:00:00+00:00,2009-03-19 00:00:00+00:00,957.28
2009-03-19 00:00:00+00:00,2009-03-20 00:00:00+00:00,963.61
2009-03-20 00:00:00+00:00,2009-03-21 00:00:00+00:00,1007.87
2009-03-21 00:00:00+00:00,2009-03-22 00:00:00+00:00,1020.87
2009-03-22 00:00:00+00:00,2009-03-23 00:00:00+00:00,993.4
2009-03-23 00:00:00+00:00,2009-03-24 00:00:00+00:00,936.42
2009-03-24 00:00:00+00:00,2009-03-25 00:00:00+00:00,878.4
2009-03-25 00:00:00+00:00,2009-03-26 00:00:00+00:00,871.39
2009-03-26 00:00:00+00:00,2009-03-27 00:00:00+00:00,869.15
2009-03-27 00:00:00+00:00,2009-03-28 00:00:00+00:00,862.12
2009-03-28 00:00:00+00:00,2009-03-29 00:00:00+00:00,851.37
2009-03-29 00:00:00+00:00,2009-03-30 00:00:00+00:00,935.42
2009-03-30 00:00:00+00:00,2009-03-31 00:00:00+00:00,1748.22
2009-03-31 00:00:00+00:00,2009-04-01 00:00:00+00:00,1803.06
2009-04-01 00:00:00+00:00,2009-04-02 00:00:00+00:00,1480.27
2009-04-02 00:00:00+00:00,2009-04-03 00:00:00+00:00,2148.56
2009-04-03 00:00:00+00:00,2009-04-04 00:00:00+00:00,3414.76
2009-04-04 00:00:00+00:00,2009-04-05 00:00:00+00:00,3683.07
2009-04-05 00:00:00+00:00,2009-04-06 00:00:00+00:00,2465.97
2009-04-06 00:00:00+00:00,2009-04-07 00:00:00+00:00,2031.61
2009-04-07 00:00:00+00:00,2009-04-08 00:00:00+00:00,1831.83
2009-04-08 00:00:00+00:00,2009-04-09 00:00:00+00:00,1689.88
2009-04-09 00:00:00+00:00,2009-04-10 00:00:00+00:00,1571.86
2009-04-10 00:00:00+00:00,2009-04-11 00:00:00+00:00,1488.13
2009-04-11 00:00:00+00:00,2009-04-12 00:00:00+00:00,1437.45
2009-04-12 00:00:00+00:00,2009-04-13 00:00:00+00:00,1477.61
2009-04-13 00:00:00+00:00,2009-04-14 00:00:00+00:00,1560.19
2009-04-14 00:00:00+00:00,2009-04-15 00:00:00+00:00,1556.64
2009-04-15 00:00:00+00:00,2009-04-16 00:00:00+00:00,1404.76
2009-04-16 00:00:00+00:00,2009-04-17 00:00:00+00:00,1338.87
2009-04-17 00:00:00+00:00,2009-04-18 00:00:00+00:00,1707.12
2009-04-18 00:00:00+00:00,2009-04-19 00:00:00+00:00,2216.29
2009-04-19 00:00:00+00:00,2009-04-20 00:00:00+00:00,1928.91
2009-04-20 00:00:00+00:00,2009-04-21 00:00:00+00:00,2142.52
2009-04-21 00:00:00+00:00,2009-04-22 00:00:00+00:00,2789.75
2009-04-22 00:00:00+00:00,2009-04-23 00:00:00+00:00,2788.85
2009-04-23 00:00:00+00:00,2009-04-24 00:00:00+00:00,2250.78
2009-04-24 00:00:00+00:00,2009-04-25 00:00:00+00:00,1945.84
2009-04-25 00:00:00+00:00,2009-04-26 00:00:00+00:00,1774.84
2009-04-26 00:00:00+00:00,2009-04-27 00:00:00+00:00,1698.37
2009-04-27 00:00:00+00:00,2009-04-28 00:00:00+00:00,2308.88
2009-04-28 00:00:00+00:00,2009-04-29 00:00:00+00:00,4922.4
2009-04-29 00:00:00+00:00,2009-04-30 00:00:00+00:00,6727.33
2009-04-30 00:00:00+00:00,2009-05-01 00:00:00+00:00,6629.46
2009-05-01 00:00:00+00:00,2009-05-02 00:00:00+00:00,4415.02
2009-05-02 00:00:00+00:00,2009-05-03 00:00:00+00:00,3259.78
2009-05-03 00:00:00+00:00,2009-05-04 00:00:00+00:00,2758.68
2009-05-04 00:00:00+00:00,2009-05-05 00:00:00+00:00,2507.14
2009-05-05 00:00:00+00:00,2009-05-06 00:00:00+00:00,2378.99
2009-05-06 00:00:00+00:00,2009-05-07 00:00:00+00:00,2264.93
2009-05-07 00:00:00+00:00,2009-05-08 00:00:00+00:00,2114.93
2009-05-08 00:00:00+00:00,2009-05-09 00:00:00+00:00,2008.63
2009-05-09 00:00:00+00:00,2009-05-10 00:00:00+00:00,1972.35
2009-05-10 00:00:00+00:00,2009-05-11 00:00:00+00:00,1980.83
2009-05-11 00:00:00+00:00,2009-05-12 00:00:00+00:00,2049.74
2009-05-12 00:00:00+00:00,2009-05-13 00:00:00+00:00,1950.54
2009-05-13 00:00:00+00:00,2009-05-14 00:00:00+00:00,1880.67
2009-05-14 00:00:00+00:00,2009-05-15 00:00:00+00:00,1929.74
2009-05-15 00:00:00+00:00,2009-05-16 00:00:00+00:00,2053.77
2009-05-16 00:00:00+00:00,2009-05-17 00:00:00+00:00,2190.39
2009-05-17 00:00:00+00:00,2009-05-18 00:00:00+00:00,2282.77
2009-05-18 00:00:00+00:00,2009-05-19 00:00:00+00:00,2071.37
2009-05-19 00:00:00+00:00,2009-05-20 00:00:00+00:00,1980.41
2009-05-20 00:00:00+00:00,2009-05-21 00:00:00+00:00,1980.14
2009-05-21 00:00:00+00:00,2009-05-22 00:00:00+00:00,1938.89
2009-05-22 00:00:00+00:00,2009-05-23 00:00:00+00:00,1915.94
2009-05-23 00:00:00+00:00,2009-05-24 00:00:00+00:00,1951.02
2009-05-24 00:00:00+00:00,2009-05-25 00:00:00+00:00,2071.95
2009-05-25 00:00:00+00:00,2009-05-26 00:00:00+00:00,2150.33
2009-05-26 00:00:00+00:00,2009-05-27 00:00:00+00:00,2155.51
2009-05-27 00:00:00+00:00,2009-05-28 00:00:00+00:00,2132.33
2009-05-28 00:00:00+00:00,2009-05-29 00:00:00+00:00,2046.8
2009-05-29 00:00:00+00:00,2009-05-30 00:00:00+00:00,1842.27
2009-05-30 00:00:00+00:00,2009-05-31 00:00:00+00:00,1682.93
2009-05-31 00:00:00+00:00,2009-06-01 00:00:00+00:00,1663.16
2009-06-01 00:00:00+00:00,2009-06-02 00:00:00+00:00,1535.51
2009-06-02 00:00:00+00:00,2009-06-03 00:00:00+00:00,1431.0
2009-06-03 00:00:00+00:00,2009-06-04 00:00:00+00:00,1362.21
2009-06-04 00:00:00+00:00,2009-06-05 00:00:00+00:00,1281.93
2009-06-05 00:00:00+00:00,2009-06-06 00:00:00+00:00,1247.82
2009-06-06 00:00:00+00:00,2009-06-07 00:00:00+00:00,1257.28
2009-06-07 00:00:00+00:00,2009-06-08 00:00:00+00:00,1547.45
2009-06-08 00:00:00+00:00,2009-06-09 00:00:00+00:00,1809.08
2009-06-09 00:00:00+00:00,2009-06-10 00:00:00+00:00,1590.14
2009-06-10 00:00:00+00:00,2009-06-11 00:00:00+00:00,1622.67
2009-06-11 00:00:00+00:00,2009-06-12 00:00:00+00:00,1775.13
2009-06-12 00:00:00+00:00,2009-06-13 00:00:00+00:00,1669.58
2009-06-13 00:00:00+00:00,2009-06-14 00:00:00+00:00,1669.78
2009-06-14 00:00:00+00:00,2009-06-15 00:00:00+00:00,1576.42
2009-06-15 00:00:00+00:00,2009-06-16 00:00:00+00:00,1526.96
2009-06-16 00:00:00+00:00,2009-06-17 00:00:00+00:00,1463.32
2009-06-17 00:00:00+00:00,2009-06-18 00:00:00+00:00,1489.38
2009-06-18 00:00:00+00:00,2009-06-19 00:00:00+00:00,1504.08
2009-06-19 00:00:00+00:00,2009-06-20 00:00:00+00:00,1390.38
2009-06-20 00:00:00+00:00,2009-06-21 00:00:00+00:00,1342.86
2009-06-21 00:00:00+00:00,2009-06-22 00:00:00+00:00,1376.66
2009-06-22 00:00:00+00:00,2009-06-23 00:00:00+00:00,1575.27
2009-06-23 00:00:00+00:00,2009-06-24 00:00:00+00:00,1345.55
2009-06-24 00:00:00+00:00,2009-06-25 00:00:00+00:00,1102.22
2009-06-25 00:00:00+00:00,2009-06-26 00:00:00+00:00,964.6
2009-06-26 00:00:00+00:00,2009-06-27 00:00:00+00:00,902.68
2009-06-27 00:00:00+00:00,2009-06-28 00:00:00+00:00,925.65
2009-06-28 00:00:00+00:00,2009-06-29 00:00:00+00:00,963.72
2009-06-29 00:00:00+00:00,2009-06-30 00:00:00+00:00,903.15
2009-06-30 00:00:00+00:00,2009-07-01 00:00:00+00:00,847.54
2009-07-01 00:00:00+00:00,2009-07-02 00:00:00+00:00,848.55
2009-07-02 00:00:00+00:00,2009-07-03 00:00:00+00:00,895.1
2009-07-03 00:00:00+00:00,2009-07-04 00:00:00+00:00,948.74
2009-07-04 00:00:00+00:00,2009-07-05 00:00:00+00:00,892.97
2009-07-05 00:00:00+00:00,2009-07-06 00:00:00+00:00,856.7
2009-07-06 00:00:00+00:00,2009-07-07 00:00:00+00:00,891.38
2009-07-07 00:00:00+00:00,2009-07-08 00:00:00+00:00,1064.7
2009-07-08 00:00:00+00:00,2009-07-09 00:00:00+00:00,1186.69
2009-07-09 00:00:00+00:00,2009-07-10 00:00:00+00:00,1020.0
2009-07-10 00:00:00+00:00,2009-07-11 00:00:00+00:00,901.82
2009-07-11 00:00:00+00:00,2009-07-12 00:00:00+00:00,807.98
2009-07-12 00:00:00+00:00,2009-07-13 00:00:00+00:00,742.35
2009-07-13 00:00:00+00:00,2009-07-14 00:00:00+00:00,678.55
2009-07-14 00:00:00+00:00,2009-07-15 00:00:00+00:00,613.82
2009-07-15 00:00:00+00:00,2009-07-16 00:00:00+00:00,564.08
2009-07-16 00:00:00+00:00,2009-07-17 00:00:00+00:00,562.61
2009-07-17 00:00:00+00:00,2009-07-18 00:00:00+00:00,568.68
2009-07-18 00:00:00+00:00,2009-07-19 00:00:00+00:00,678.34
2009-07-19 00:00:00+00:00,2009-07-20 00:00:00+00:00,1339.81
2009-07-20 00:00:00+00:00,2009-07-21 00:00:00+00:00,1283.46
2009-07-21 00:00:00+00:00,2009-07-22 00:00:00+00:00,1080.74
2009-07-22 00:00:00+00:00,2009-07-23 00:00:00+00:00,944.33
2009-07-23 00:00:00+00:00,2009-07-24 00:00:00+00:00,857.44
2009-07-24 00:00:00+00:00,2009-07-25 00:00:00+00:00,761.52
2009-07-25 00:00:00+00:00,2009-07-26 00:00:00+00:00,628.27
2009-07-26 00:00:00+00:00,2009-07-27 00:00:00+00:00,562.9
2009-07-27 00:00:00+00:00,2009-07-28 00:00:00+00:00,538.71
2009-07-28 00:00:00+00:00,2009-07-29 00:00:00+00:00,501.88
2009-07-29 00:00:00+00:00,2009-07-30 00:00:00+00:00,477.11
2009-07-30 00:00:00+00:00,2009-07-31 00:00:00+00:00,477.89
2009-07-31 00:00:00+00:00,2009-08-01 00:00:00+00:00,471.67
2009-08-01 00:00:00+00:00,2009-08-02 00:00:00+00:00,455.64
2009-08-02 00:00:00+00:00,2009-08-03 00:00:00+00:00,434.51
2009-08-03 00:00:00+00:00,2009-08-04 00:00:00+00:00,446.47
2009-08-04 00:00:00+00:00,2009-08-05 00:00:00+00:00,530.67
2009-08-05 00:00:00+00:00,2009-08-06 00:00:00+00:00,571.36
2009-08-06 00:00:00+00:00,2009-08-07 00:00:00+00:00,538.57
2009-08-07 00:00:00+00:00,2009-08-08 00:00:00+00:00,490.26
2009-08-08 00:00:00+00:00,2009-08-09 00:00:00+00:00,476.55
2009-08-09 00:00:00+00:00,2009-08-10 00:00:00+00:00,555.68
2009-08-10 00:00:00+00:00,2009-08-11 00:00:00+00:00,730.09
2009-08-11 00:00:00+00:00,2009-08-12 00:00:00+00:00,745.91
2009-08-12 00:00:00+00:00,2009-08-13 00:00:00+00:00,734.59
2009-08-13 00:00:00+00:00,2009-08-14 00:00:00+00:00,671.85
2009-08-14 00:00:00+00:00,2009-08-15 00:00:00+00:00,616.6
2009-08-15 00:00:00+00:00,2009-08-16 00:00:00+00:00,553.63
2009-08-16 00:00:00+00:00,2009-08-17 00:00:00+00:00,521.29
2009-08-17 00:00:00+00:00,2009-08-18 00:00:00+00:00,510.92
2009-08-18 00:00:00+00:00,2009-08-19 00:00:00+00:00,483.67
2009-08-19 00:00:00+00:00,2009-08-20 00:00:00+00:00,450.87
2009-08-20 00:00:00+00:00,2009-08-21 00:00:00+00:00,438.33
2009-08-21 00:00:00+00:00,2009-08-22 00:00:00+00:00,436.88
2009-08-22 00:00:00+00:00,2009-08-23 00:00:00+00:00,451.35
2009-08-23 00:00:00+00:00,2009-08-24 00:00:00+00:00,473.5
2009-08-24 00:00:00+00:00,2009-08-25 00:00:00+00:00,474.46
2009-08-25 00:00:00+00:00,2009-08-26 00:00:00+00:00,480.93
2009-08-26 00:00:00+00:00,2009-08-27 00:00:00+00:00,505.71
2009-08-27 00:00:00+00:00,2009-08-28 00:00:00+00:00,553.89
2009-08-28 00:00:00+00:00,2009-08-29 00:00:00+00:00,619.02
2009-08-29 00:00:00+00:00,2009-08-30 00:00:00+00:00,626.59
2009-08-30 00:00:00+00:00,2009-08-31 00:00:00+00:00,630.92
2009-08-31 00:00:00+00:00,2009-09-01 00:00:00+00:00,603.11
2009-09-01 00:00:00+00:00,2009-09-02 00:00:00+00:00,600.88
2009-09-02 00:00:00+00:00,2009-09-03 00:00:00+00:00,617.21
2009-09-03 00:00:00+00:00,2009-09-04 00:00:00+00:00,644.54
2009-09-04 00:00:00+00:00,2009-09-05 00:00:00+00:00,652.9
2009-09-05 00:00:00+00:00,2009-09-06 00:00:00+00:00,635.34
2009-09-06 00:00:00+00:00,2009-09-07 00:00:00+00:00,605.35
2009-09-07 00:00:00+00:00,2009-09-08 00:00:00+00:00,579.15
2009-09-08 00:00:00+00:00,2009-09-09 00:00:00+00:00,569.16
2009-09-09 00:00:00+00:00,2009-09-10 00:00:00+00:00,571.25
2009-09-10 00:00:00+00:00,2009-09-11 00:00:00+00:00,575.39
2009-09-11 00:00:00+00:00,2009-09-12 00:00:00+00:00,571.29
2009-09-12 00:00:00+00:00,2009-09-13 00:00:00+00:00,570.52
2009-09-13 00:00:00+00:00,2009-09-14 00:00:00+00:00,574.22
2009-09-14 00:00:00+00:00,2009-09-15 00:00:00+00:00,586.52
2009-09-15 00:00:00+00:00,2009-09-16 00:00:00+00:00,615.06
2009-09-16 00:00:00+00:00,2009-09-17 00:00:00+00:00,699.27
2009-09-17 00:00:00+00:00,2009-09-18 00:00:00+00:00,1256.8
2009-09-18 00:00:00+00:00,2009-09-19 00:00:00+00:00,1660.07
2009-09-19 00:00:00+00:00,2009-09-20 00:00:00+00:00,1094.75
2009-09-20 00:00:00+00:00,2009-09-21 00:00:00+00:00,936.28
2009-09-21 00:00:00+00:00,2009-09-22 00:00:00+00:00,961.23
2009-09-22 00:00:00+00:00,2009-09-23 00:00:00+00:00,941.29
2009-09-23 00:00:00+00:00,2009-09-24 00:00:00+00:00,907.55
2009-09-24 00:00:00+00:00,2009-09-25 00:00:00+00:00,864.25
2009-09-25 00:00:00+00:00,2009-09-26 00:00:00+00:00,811.13
2009-09-26 00:00:00+00:00,2009-09-27 00:00:00+00:00,783.46
2009-09-27 00:00:00+00:00,2009-09-28 00:00:00+00:00,779.32
2009-09-28 00:00:00+00:00,2009-09-29 00:00:00+00:00,789.48
2009-09-29 00:00:00+00:00,2009-09-30 00:00:00+00:00,732.08
2009-09-30 00:00:00+00:00,2009-10-01 00:00:00+00:00,688.19
2009-10-01 00:00:00+00:00,2009-10-02 00:00:00+00:00,677.49
2009-10-02 00:00:00+00:00,2009-10-03 00:00:00+00:00,661.09
2009-10-03 00:00:00+00:00,2009-10-04 00:00:00+00:00,609.69
2009-10-04 00:00:00+00:00,2009-10-05 00:00:00+00:00,598.28
2009-10-05 00:00:00+00:00,2009-10-06 00:00:00+00:00,578.94
2009-10-06 00:00:00+00:00,2009-10-07 00:00:00+00:00,565.4
2009-10-07 00:00:00+00:00,2009-10-08 00:00:00+00:00,601.82
2009-10-08 00:00:00+00:00,2009-10-09 00:00:00+00:00,611.23
2009-10-09 00:00:00+00:00,2009-10-10 00:00:00+00:00,633.93
2009-10-10 00:00:00+00:00,2009-10-11 00:00:00+00:00,658.7
2009-10-11 00:00:00+00:00,2009-10-12 00:00:00+00:00,712.74
2009-10-12 00:00:00+00:00,2009-10-13 00:00:00+00:00,634.44
2009-10-13 00:00:00+00:00,2009-10-14 00:00:00+00:00,590.84
2009-10-14 00:00:00+00:00,2009-10-15 00:00:00+00:00,571.42
2009-10-15 00:00:00+00:00,2009-10-16 00:00:00+00:00,563.08
2009-10-16 00:00:00+00:00,2009-10-17 00:00:00+00:00,561.47
2009-10-17 00:00:00+00:00,2009-10-18 00:00:00+00:00,553.79
2009-10-18 00:00:00+00:00,2009-10-19 00:00:00+00:00,544.46
2009-10-19 00:00:00+00:00,2009-10-20 00:00:00+00:00,537.02
2009-10-20 00:00:00+00:00,2009-10-21 00:00:00+00:00,526.51
2009-10-21 00:00:00+00:00,2009-10-22 00:00:00+00:00,532.94
2009-10-22 00:00:00+00:00,2009-10-23 00:00:00+00:00,691.46
2009-10-23 00:00:00+00:00,2009-10-24 00:00:00+00:00,747.49
2009-10-24 00:00:00+00:00,2009-10-25 00:00:00+00:00,687.53
2009-10-25 00:00:00+00:00,2009-10-26 00:00:00+00:00,618.63
2009-10-26 00:00:00+00:00,2009-10-27 00:00:00+00:00,575.17
2009-10-27 00:00:00+00:00,2009-10-28 00:00:00+00:00,544.73
2009-10-28 00:00:00+00:00,2009-10-29 00:00:00+00:00,534.98
2009-10-29 00:00:00+00:00,2009-10-30 00:00:00+00:00,529.31
2009-10-30 00:00:00+00:00,2009-10-31 00:00:00+00:00,523.93
2009-10-31 00:00:00+00:00,2009-11-01 00:00:00+00:00,518.71
2009-11-01 00:00:00+00:00,2009-11-02 00:00:00+00:00,508.52
2009-11-02 00:00:00+00:00,2009-11-03 00:00:00+00:00,512.3
2009-11-03 00:00:00+00:00,2009-11-04 00:00:00+00:00,665.84
2009-11-04 00:00:00+00:00,2009-11-05 00:00:00+00:00,673.15
2009-11-05 00:00:00+00:00,2009-11-06 00:00:00+00:00,592.46
2009-11-06 00:00:00+00:00,2009-11-07 00:00:00+00:00,595.54
2009-11-07 00:00:00+00:00,2009-11-08 00:00:00+00:00,612.43
2009-11-08 00:00:00+00:00,2009-11-09 00:00:00+00:00,675.1
2009-11-09 00:00:00+00:00,2009-11-10 00:00:00+00:00,1164.15
2009-11-10 00:00:00+00:00,2009-11-11 00:00:00+00:00,1214.93
2009-11-11 00:00:00+00:00,2009-11-12 00:00:00+00:00,965.27
2009-11-12 00:00:00+00:00,2009-11-13 00:00:00+00:00,752.19
2009-11-13 00:00:00+00:00,2009-11-14 00:00:00+00:00,653.42
2009-11-14 00:00:00+00:00,2009-11-15 00:00:00+00:00,609.46
2009-11-15 00:00:00+00:00,2009-11-16 00:00:00+00:00,591.89
2009-11-16 00:00:00+00:00,2009-11-17 00:00:00+00:00,573.77
2009-11-17 00:00:00+00:00,2009-11-18 00:00:00+00:00,562.14
2009-11-18 00:00:00+00:00,2009-11-19 00:00:00+00:00,549.75
2009-11-19 00:00:00+00:00,2009-11-20 00:00:00+00:00,541.81
2009-11-20 00:00:00+00:00,2009-11-21 00:00:00+00:00,537.27
2009-11-21 00:00:00+00:00,2009-11-22 00:00:00+00:00,529.77
2009-11-22 00:00:00+00:00,2009-11-23 00:00:00+00:00,519.88
2009-11-23 00:00:00+00:00,2009-11-24 00:00:00+00:00,511.85
2009-11-24 00:00:00+00:00,2009-11-25 00:00:00+00:00,508.63
2009-11-25 00:00:00+00:00,2009-11-26 00:00:00+00:00,502.06
2009-11-26 00:00:00+00:00,2009-11-27 00:00:00+00:00,507.31
2009-11-27 00:00:00+00:00,2009-11-28 00:00:00+00:00,536.62
2009-11-28 00:00:00+00:00,2009-11-29 00:00:00+00:00,536.42
2009-11-29 00:00:00+00:00,2009-11-30 00:00:00+00:00,514.11
2009-11-30 00:00:00+00:00,2009-12-01 00:00:00+00:00,1304.83
2009-12-01 00:00:00+00:00,2009-12-02 00:00:00+00:00,2596.23
2009-12-02 00:00:00+00:00,2009-12-03 00:00:00+00:00,1768.12
2009-12-03 00:00:00+00:00,2009-12-04 00:00:00+00:00,1115.2
2009-12-04 00:00:00+00:00,2009-12-05 00:00:00+00:00,903.33
2009-12-05 00:00:00+00:00,2009-12-06 00:00:00+00:00,933.76
2009-12-06 00:00:00+00:00,2009-12-07 00:00:00+00:00,850.26
2009-12-07 00:00:00+00:00,2009-12-08 00:00:00+00:00,758.64
2009-12-08 00:00:00+00:00,2009-12-09 00:00:00+00:00,847.56
2009-12-09 00:00:00+00:00,2009-12-10 00:00:00+00:00,842.26
2009-12-10 00:00:00+00:00,2009-12-11 00:00:00+00:00,729.99
2009-12-11 00:00:00+00:00,2009-12-12 00:00:00+00:00,676.41
2009-12-12 00:00:00+00:00,2009-12-13 00:00:00+00:00,651.66
2009-12-13 00:00:00+00:00,2009-12-14 00:00:00+00:00,632.45
2009-12-14 00:00:00+00:00,2009-12-15 00:00:00+00:00,609.79
2009-12-15 00:00:00+00:00,2009-12-16 00:00:00+00:00,591.78
2009-12-16 00:00:00+00:00,2009-12-17 00:00:00+00:00,585.66
2009-12-17 00:00:00+00:00,2009-12-18 00:00:00+00:00,582.1
2009-12-18 00:00:00+00:00,2009-12-19 00:00:00+00:00,575.72
2009-12-19 00:00:00+00:00,2009-12-20 00:00:00+00:00,577.16
2009-12-20 00:00:00+00:00,2009-12-21 00:00:00+00:00,560.14
2009-12-21 00:00:00+00:00,2009-12-22 00:00:00+00:00,546.28
2009-12-22 00:00:00+00:00,2009-12-23 00:00:00+00:00,541.31
2009-12-23 00:00:00+00:00,2009-12-24 00:00:00+00:00,668.84
2009-12-24 00:00:00+00:00,2009-12-25 00:00:00+00:00,1050.58
2009-12-25 00:00:00+00:00,2009-12-26 00:00:00+00:00,2170.27
2009-12-26 00:00:00+00:00,2009-12-27 00:00:00+00:00,2102.31
2009-12-27 00:00:00+00:00,2009-12-28 00:00:00+00:00,1449.03
2009-12-28 00:00:00+00:00,2009-12-29 00:00:00+00:00,1088.96
2009-12-29 00:00:00+00:00,2009-12-30 00:00:00+00:00,928.46
2009-12-30 00:00:00+00:00,2009-12-31 00:00:00+00:00,857.7
2009-12-31 00:00:00+00:00,2010-01-01 00:00:00+00:00,849.06
2010-01-01 00:00:00+00:00,2010-01-02 00:00:00+00:00,
2010-01-02 00:00:00+00:00,2010-01-03 00:00:00+00:00,
2010-01-03 00:00:00+00:00,2010-01-04 00:00:00+00:00,
2010-01-04 00:00:00+00:00,2010-01-05 00:00:00+00:00,795.0
2010-01-05 00:00:00+00:00,2010-01-06 00:00:00+00:00,781.0
2010-01-06 00:00:00+00:00,2010-01-07 00:00:00+00:00,767.0
2010-01-07 00:00:00+00:00,2010-01-08 00:00:00+00:00,752.0
2010-01-08 00:00:00+00:00,2010-01-09 00:00:00+00:00,769.0
2010-01-09 00:00:00+00:00,2010-01-10 00:00:00+00:00,894.0
2010-01-10 00:00:00+00:00,2010-01-11 00:00:00+00:00,1018.0
2010-01-11 00:00:00+00:00,2010-01-12 00:00:00+00:00,1142.0
2010-01-12 00:00:00+00:00,2010-01-13 00:00:00+00:00,997.0
2010-01-13 00:00:00+00:00,2010-01-14 00:00:00+00:00,898.0
2010-01-14 00:00:00+00:00,2010-01-15 00:00:00+00:00,874.0
2010-01-15 00:00:00+00:00,2010-01-16 00:00:00+00:00,848.0
2010-01-16 00:00:00+00:00,2010-01-17 00:00:00+00:00,0.0
2010-01-17 00:00:00+00:00,2010-01-18 00:00:00+00:00,0.0
2010-01-18 00:00:00+00:00,2010-01-19 00:00:00+00:00,0.0
2010-01-19 00:00:00+00:00,2010-01-20 00:00:00+00:00,0.0
2010-01-20 00:00:00+00:00,2010-01-21 00:00:00+00:00,0.0
2010-01-21 00:00:00+00:00,2010-01-22 00:00:00+00:00,709.0
2010-01-22 00:00:00+00:00,2010-01-23 00:00:00+00:00,652.0
2010-01-23 00:00:00+00:00,2010-01-24 00:00:00+00:00,643.0
2010-01-24 00:00:00+00:00,2010-01-25 00:00:00+00:00,619.24
2010-01-25 00:00:00+00:00,2010-01-26 00:00:00+00:00,601.63
2010-01-26 00:00:00+00:00,2010-01-27 00:00:00+00:00,636.0
2010-01-27 00:00:00+00:00,2010-01-28 00:00:00+00:00,630.0
2010-01-28 00:00:00+00:00,2010-01-29 00:00:00+00:00,626.0
2010-01-29 00:00:00+00:00,2010-01-30 00:00:00+00:00,619.0
2010-01-30 00:00:00+00:00,2010-01-31 00:00:00+00:00,593.0
2010-01-31 00:00:00+00:00,2010-02-01 00:00:00+00:00,582.0
2010-02-01 00:00:00+00:00,2010-02-02 00:00:00+00:00,571.0
2010-02-02 00:00:00+00:00,2010-02-03 00:00:00+00:00,561.0
2010-02-03 00:00:00+00:00,2010-02-04 00:00:00+00:00,555.0
2010-02-04 00:00:00+00:00,2010-02-05 00:00:00+00:00,557.75
2010-02-05 00:00:00+00:00,2010-02-06 00:00:00+00:00,567.51
2010-02-06 00:00:00+00:00,2010-02-07 00:00:00+00:00,677.04
2010-02-07 00:00:00+00:00,2010-02-08 00:00:00+00:00,697.66
2010-02-08 00:00:00+00:00,2010-02-09 00:00:00+00:00,661.89
2010-02-09 00:00:00+00:00,2010-02-10 00:00:00+00:00,640.23
2010-02-10 00:00:00+00:00,2010-02-11 00:00:00+00:00,621.47
2010-02-11 00:00:00+00:00,2010-02-12 00:00:00+00:00,616.57
2010-02-12 00:00:00+00:00,2010-02-13 00:00:00+00:00,666.0
2010-02-13 00:00:00+00:00,2010-02-14 00:00:00+00:00,668.0
2010-02-14 00:00:00+00:00,2010-02-15 00:00:00+00:00,640.63
2010-02-15 00:00:00+00:00,2010-02-16 00:00:00+00:00,626.91
2010-02-16 00:00:00+00:00,2010-02-17 00:00:00+00:00,625.0
2010-02-17 00:00:00+00:00,2010-02-18 00:00:00+00:00,625.0
2010-02-18 00:00:00+00:00,2010-02-19 00:00:00+00:00,682.41
2010-02-19 00:00:00+00:00,2010-02-20 00:00:00+00:00,991.0
2010-02-20 00:00:00+00:00,2010-02-21 00:00:00+00:00,1971.0
2010-02-21 00:00:00+00:00,2010-02-22 00:00:00+00:00,1684.49
2010-02-22 00:00:00+00:00,2010-02-23 00:00:00+00:00,1237.0
2010-02-23 00:00:00+00:00,2010-02-24 00:00:00+00:00,1097.0
2010-02-24 00:00:00+00:00,2010-02-25 00:00:00+00:00,1114.51
2010-02-25 00:00:00+00:00,2010-02-26 00:00:00+00:00,1050.33
2010-02-26 00:00:00+00:00,2010-02-27 00:00:00+00:00,1119.14
2010-02-27 00:00:00+00:00,2010-02-28 00:00:00+00:00,1409.71
2010-02-28 00:00:00+00:00,2010-03-01 00:00:00+00:00,1244.83
2010-03-01 00:00:00+00:00,2010-03-02 00:00:00+00:00,1107.3
2010-03-02 00:00:00+00:00,2010-03-03 00:00:00+00:00,1050.39
2010-03-03 00:00:00+00:00,2010-03-04 00:00:00+00:00,985.0
